Timestamp,S0,S1,S2,S3,DOP
"2024-07-29 12:30:22.609768, 1.0, 0.4978693558826369, 0.03886060030873227, 0.8678643297529132, 1.0012854421396629"
"2024-07-29 12:30:22.783452, 1.0, 0.4947980384046064, 0.06650990400599449, 0.8678765389381117, 1.0012284219792846"
"2024-07-29 12:30:22.965612, 1.0, 0.4901987385551133, 0.09393644321758644, 0.8678849284317547, 1.0011708683558402"
"2024-07-29 12:30:23.140262, 1.0, 0.48408664702983584, 0.1210555834254984, 0.8678894745284786, 1.001112619093574"
"2024-07-29 12:30:23.326887, 1.0, 0.4764816167857045, 0.14778374971368902, 0.8678901654788603, 1.001053498644843"
"2024-07-29 12:30:23.530076, 1.0, 0.4674080895281325, 0.1740386832377188, 0.8678870014974194, 1.0009933230484804"
"2024-07-29 12:30:23.717861, 1.0, 0.45689500827996377, 0.19973969228215083, 0.8678799947329063, 1.0009319050373537"
"2024-07-29 12:30:23.904083, 1.0, 0.44497571644958156, 0.22480789716844385, 0.8678691692013266, 1.000869059222692"
"2024-07-29 12:30:24.086549, 1.0, 0.4316878438519379, 0.24916646831110448, 0.8678545606822717, 1.0008046072821521"
"2024-07-29 12:30:24.261047, 1.0, 0.41707318016947054, 0.2727408567563369, 0.8678362165792478, 1.0007383830789343"
"2024-07-29 12:30:24.445613, 1.0, 0.40117753636994125, 0.2954590165750125, 0.8678141957447838, 1.0006702376405001"
"2024-07-29 12:30:24.617379, 1.0, 0.3840505946252102, 0.3172516185202168, 0.8677885682712206, 1.0006000439275873"
"2024-07-29 12:30:24.797087, 1.0, 0.3657457472988774, 0.33805225439862385, 0.8677594152481518, 1.000527701327165"
"2024-07-29 12:30:24.984140, 1.0, 0.34631992559169683, 0.3577976316442625, 0.867726828487594, 1.0004531398067678"
"2024-07-29 12:30:25.164258, 1.0, 0.32583341845174485, 0.3764277576226137, 0.8676909102180274, 1.0003763236721108"
"2024-07-29 12:30:25.334427, 1.0, 0.30434968237167775, 0.39388611323221695, 0.8676517727485235, 1.0002972548750593"
"2024-07-29 12:30:25.510664, 1.0, 0.28193514270813824, 0.4101198154098448, 0.8676095381042428, 1.0002159758247822"
"2024-07-29 12:30:25.687590, 1.0, 0.2586589871686362, 0.4250797681836741, 0.8675643376346427, 1.0001325716611909"
"2024-07-29 12:30:25.869589, 1.0, 0.23459295211919876, 0.43872080195655705, 0.8675163115957782, 1.0000471719564776"
"2024-07-29 12:30:26.046758, 1.0, 0.20981110237191436, 0.45100180073838125, 0.8674656087081375, 0.9999599518176515"
"2024-07-29 12:30:26.435111, 1.0, 0.18438960511538044, 0.46188581708245763, 0.8674123856914793, 0.9998711323703265"
"2024-07-29 12:30:26.619820, 1.0, 0.1584064986531602, 0.4713401745158369, 0.8673568067781784, 0.9997809806115594"
"2024-07-29 12:30:26.806086, 1.0, 0.13194145661586792, 0.47933655728734703, 0.8672990432066126, 0.9996898086272105"
"2024-07-29 12:30:26.984504, 1.0, 0.10507554831158075, 0.4858510872899437, 0.8672392726961462, 0.999597972176985"
"2024-07-29 12:30:27.161360, 1.0, 0.0778909958771178, 0.4908643880456349, 0.8671776789052845, 0.9995058686579592"
"2024-07-29 12:30:27.336454, 1.0, 0.0504709288894833, 0.49436163567180347, 0.8671144508745836, 0.9994139344648937"
"2024-07-29 12:30:27.559137, 1.0, 0.022899137092600934, 0.49633259677722547, 0.8670497824559164, 0.9993226417729468"
"2024-07-29 12:32:19.298607, 1.0, 0.4978693558826369, 0.03886060030873227, 0.8678643297529132, 1.0012854421396629"
"2024-07-29 12:32:19.473722, 1.0, 0.4947980384046064, 0.06650990400599449, 0.8678765389381117, 1.0012284219792846"
"2024-07-29 12:32:19.643188, 1.0, 0.4901987385551133, 0.09393644321758644, 0.8678849284317547, 1.0011708683558402"
"2024-07-29 12:32:19.817534, 1.0, 0.48408664702983584, 0.1210555834254984, 0.8678894745284786, 1.001112619093574"
"2024-07-29 12:32:20.003961, 1.0, 0.4764816167857045, 0.14778374971368902, 0.8678901654788603, 1.001053498644843"
"2024-07-29 12:32:20.194444, 1.0, 0.4674080895281325, 0.1740386832377188, 0.8678870014974194, 1.0009933230484804"
"2024-07-29 12:32:20.365906, 1.0, 0.45689500827996377, 0.19973969228215083, 0.8678799947329063, 1.0009319050373537"
"2024-07-29 12:32:20.548838, 1.0, 0.44497571644958156, 0.22480789716844385, 0.8678691692013266, 1.000869059222692"
