Timestamp,S0,S1,S2,S3,DOP
"2024-07-24 12:44:15.891260, 1.0, 0.3940323843246327, -0.13206058662050238, 0.712136101984078, 0.8245237086853133"
"2024-07-24 12:44:16.055844, 1.0, 0.400932775613908, -0.10994929358410221, 0.7127015625201161, 0.8250936037442845"
"2024-07-24 12:44:16.233505, 1.0, 0.4066014250876792, -0.08747789608469839, 0.7132699761323686, 0.825670127858945"
"2024-07-24 12:44:16.403933, 1.0, 0.41101869484614767, -0.06471522377925867, 0.7138395909124182, 0.8262514080204879"
"2024-07-24 12:44:16.571309, 1.0, 0.414168762199849, -0.04173124664781378, 0.7144086452057814, 0.8268355174239287"
"2024-07-24 12:44:16.747263, 1.0, 0.41603969549554154, -0.01859686308741646, 0.7149753730804371, 0.8274204829808272"
"2024-07-24 12:44:16.915120, 1.0, 0.4166235182879003, 0.004616317889372039, 0.7155380098832662, 0.8280042934484998"
"2024-07-24 12:44:17.081834, 1.0, 0.41591626131992443, 0.027836199710776097, 0.7160947978663917, 0.8285849081270973"
"2024-07-24 12:44:17.263897, 1.0, 0.4139180018092102, 0.050990425861701494, 0.7166439918642591, 0.8291602660682839"
"2024-07-24 12:44:17.448373, 1.0, 0.41063288957735355, 0.07400661131126594, 0.7171838650012005, 0.8297282957320932"
"2024-07-24 12:44:17.615938, 1.0, 0.40606915960572754, 0.09681257695356518, 0.7177127144082387, 0.8302869250220274"
"2024-07-24 12:44:17.788666, 1.0, 0.4002391306525572, 0.11933658621587936, 0.71822886692698, 0.8308340916226225"
"2024-07-24 12:44:17.964023, 1.0, 0.39315918962342816, 0.14150758294482463, 0.7187306847776563, 0.831367753558674"
"2024-07-24 12:44:18.127716, 1.0, 0.3848497614497953, 0.16325542964161785, 0.7192165711677345, 0.8318858998911489"
"2024-07-24 12:44:18.297836, 1.0, 0.3753352642973666, 0.18451114508327499, 0.7196849758169891, 0.8323865614615698"
"2024-07-24 12:44:18.470894, 1.0, 0.3646440499979603, 0.20520714033781098, 0.7201344003745888, 0.8328678215944025"
"2024-07-24 12:44:18.780233, 1.0, 0.35280832967406556, 0.22527745215891204, 0.7205634037035541, 0.8333278266657522"
"2024-07-24 12:44:18.950956, 1.0, 0.3398640846042736, 0.24465797272960982, 0.720970607007936, 0.8337647964464888"
"2024-07-24 12:44:19.117233, 1.0, 0.3258509624593346, 0.2632866747156465, 0.7213546987782398, 0.8341770341288127"
"2024-07-24 12:44:19.283962, 1.0, 0.31081215912212273, 0.2811038305878535, 0.7217144395309762, 0.8345629359472128"
"2024-07-24 12:44:19.452726, 1.0, 0.2947942863894745, 0.29805222517925795, 0.722048666318788, 0.8349210003077698"
"2024-07-24 12:44:19.627020, 1.0, 0.2778472259389074, 0.31407736045698414, 0.7223562969883341, 0.8352498363437559"
"2024-07-24 12:44:19.801720, 1.0, 0.2600239700277822, 0.32912765151144896, 0.7226363341640719, 0.8355481718204756"
"2024-07-24 12:44:19.972378, 1.0, 0.24138044947567802, 0.34315461279585835, 0.7228878689371981, 0.8358148603181924"
"2024-07-24 12:44:20.159103, 1.0, 0.22197534956174989, 0.3561130336875189, 0.7231100842403247, 0.8360488876287311"
"2024-07-24 12:44:20.335772, 1.0, 0.201869914546759, 0.36796114248877776, 0.7233022578899533, 0.8362493773088664"
"2024-07-24 12:44:20.522864, 1.0, 0.18112774160348294, 0.37866075803922983, 0.7234637652804585, 0.8364155953418136"
"2024-07-24 12:44:20.692172, 1.0, 0.15981456500849994, 0.38817742817174655, 0.7235940817150914, 0.8365469538669028"
"2024-07-24 12:44:20.867560, 1.0, 0.13799803151215034, 0.3964805543124398, 0.7236927843614414, 0.836643013946775"
"2024-07-24 12:44:21.040269, 1.0, 0.11574746786108829, 0.4035435015982729, 0.7237595538208437, 0.8367034873510422"
"2024-07-24 12:44:21.212433, 1.0, 0.09313364149862331, 0.4093436939650209, 0.7237941753033699, 0.8367282373452016"
"2024-07-24 12:44:21.379732, 1.0, 0.07022851551143743, 0.41386269374190965, 0.7237965394022502, 0.8367172784835527"
"2024-07-24 12:44:21.545888, 1.0, 0.04710499892679514, 0.41708626537676535, 0.723766642463861, 0.836670775414823"
"2024-07-24 12:44:21.727913, 1.0, 0.023836693491648034, 0.4190044230059987, 0.7237045865517224, 0.8365890407190404"
"2024-07-24 12:44:21.912761, 1.0, 0.0004976380838067429, 0.41961146167635943, 0.7236105790052614, 0.8364725318037425"
"2024-07-24 12:44:22.085169, 1.0, -0.022837948084566656, 0.4189059721192207, 0.723484931596418, 0.836321846896837"
"2024-07-24 12:44:22.254551, 1.0, -0.046095922309558765, 0.4168908390722406, 0.723328059289436, 0.8361377201821166"
"2024-07-24 12:44:22.427016, 1.0, -0.06920247412998534, 0.41357322323670487, 0.723140478611393, 0.835921016131562"
"2024-07-24 12:44:22.610995, 1.0, -0.09208437881546665, 0.4089645270507361, 0.7229228056431779, 0.8356727230959896"
"2024-07-24 12:44:22.787863, 1.0, -0.11466924749403341, 0.4030803445480188, 0.7226757536426452, 0.8353939462222375"
"2024-07-24 12:44:22.972664, 1.0, -0.1368857728373696, 0.3959403956578612, 0.7224001303136105, 0.8350858997708613"
"2024-07-24 12:44:23.148047, 1.0, -0.15866396926145454, 0.38756844538453533, 0.7220968347361384, 0.8347498989131628"
"2024-07-24 12:44:23.336195, 1.0, -0.17993540664700264, 0.37799220838116077, 0.721766853975213, 0.8343873510902269"
"2024-07-24 12:44:23.517996, 1.0, -0.20063343663707944, 0.3672432395052996, 0.7214112593863664, 0.8339997470194911"
"2024-07-24 12:44:23.693299, 1.0, -0.2206934106279651, 0.3553568110093174, 0.7210312026381418, 0.8335886514361388"
"2024-07-24 12:44:23.881369, 1.0, -0.24005288863297414, 0.3423717770779745, 0.7206279114724051, 0.8331556936573415"
"2024-07-24 12:44:24.068948, 1.0, -0.2586518382668157, 0.3283304264782439, 0.7202026852244586, 0.8327025580570226"
"2024-07-24 12:44:24.239249, 1.0, -0.2764328231693396, 0.3132783241317253, 0.7197568901256618, 0.8322309745374283"
"2024-07-24 12:44:24.426482, 1.0, -0.2933411802614056, 0.2972641424580212, 0.7192919544118378, 0.8317427090813952"
"2024-07-24 12:44:24.598994, 1.0, -0.30932518530129516, 0.2803394833679823, 0.7188093632611156, 0.831239554465834"
"2024-07-24 12:44:25.227049, 1.0, -0.6502186273218941, 0.5304373293781487, 0.003668593165396427, 0.8391433025949763"
"2024-07-24 12:45:10.392096, 1.0, 0.4978693558826369, 0.03886060030873227, 0.8678643297529132, 1.0012854421396629"
"2024-07-24 12:45:10.575783, 1.0, 0.4947980384046064, 0.06650990400599449, 0.8678765389381117, 1.0012284219792846"
"2024-07-24 12:45:10.750778, 1.0, 0.4901987385551133, 0.09393644321758644, 0.8678849284317547, 1.0011708683558402"
"2024-07-24 12:45:10.924687, 1.0, 0.48408664702983584, 0.1210555834254984, 0.8678894745284786, 1.001112619093574"
"2024-07-24 12:45:11.110403, 1.0, 0.4764816167857045, 0.14778374971368902, 0.8678901654788603, 1.001053498644843"
"2024-07-24 12:45:11.296307, 1.0, 0.4674080895281325, 0.1740386832377188, 0.8678870014974194, 1.0009933230484804"
"2024-07-24 12:45:11.484441, 1.0, 0.45689500827996377, 0.19973969228215083, 0.8678799947329063, 1.0009319050373537"
"2024-07-24 12:45:11.658346, 1.0, 0.44497571644958156, 0.22480789716844385, 0.8678691692013266, 1.000869059222692"
"2024-07-24 12:45:11.845140, 1.0, 0.4316878438519379, 0.24916646831110448, 0.8678545606822717, 1.0008046072821521"
"2024-07-24 12:45:12.033196, 1.0, 0.41707318016947054, 0.2727408567563369, 0.8678362165792478, 1.0007383830789343"
"2024-07-24 12:45:12.214703, 1.0, 0.40117753636994125, 0.2954590165750125, 0.8678141957447838, 1.0006702376405001"
"2024-07-24 12:45:12.386809, 1.0, 0.3840505946252102, 0.3172516185202168, 0.8677885682712206, 1.0006000439275873"
"2024-07-24 12:45:12.562274, 1.0, 0.3657457472988774, 0.33805225439862385, 0.8677594152481518, 1.000527701327165"
"2024-07-24 12:45:12.746665, 1.0, 0.34631992559169683, 0.3577976316442625, 0.867726828487594, 1.0004531398067678"
"2024-07-24 12:45:12.938579, 1.0, 0.32583341845174485, 0.3764277576226137, 0.8676909102180274, 1.0003763236721108"
"2024-07-24 12:45:13.123645, 1.0, 0.30434968237167775, 0.39388611323221695, 0.8676517727485235, 1.0002972548750593"
"2024-07-24 12:45:13.306703, 1.0, 0.28193514270813824, 0.4101198154098448, 0.8676095381042428, 1.0002159758247822"
"2024-07-24 12:45:13.479353, 1.0, 0.2586589871686362, 0.4250797681836741, 0.8675643376346427, 1.0001325716611909"
"2024-07-24 12:45:13.652111, 1.0, 0.23459295211919876, 0.43872080195655705, 0.8675163115957782, 1.0000471719564776"
"2024-07-24 12:45:13.842157, 1.0, 0.20981110237191436, 0.45100180073838125, 0.8674656087081375, 0.9999599518176515"
"2024-07-24 12:45:14.029474, 1.0, 0.18438960511538044, 0.46188581708245763, 0.8674123856914793, 0.9998711323703265"
"2024-07-24 12:45:14.214007, 1.0, 0.1584064986531602, 0.4713401745158369, 0.8673568067781784, 0.9997809806115594"
"2024-07-24 12:45:14.402369, 1.0, 0.13194145661586792, 0.47933655728734703, 0.8672990432066126, 0.9996898086272105"
"2024-07-24 12:45:14.589640, 1.0, 0.10507554831158075, 0.4858510872899437, 0.8672392726961462, 0.999597972176985"
"2024-07-24 12:45:14.774160, 1.0, 0.0778909958771178, 0.4908643880456349, 0.8671776789052845, 0.9995058686579592"
"2024-07-24 12:45:14.963602, 1.0, 0.0504709288894833, 0.49436163567180347, 0.8671144508745836, 0.9994139344648937"
"2024-07-24 12:45:15.149978, 1.0, 0.022899137092600934, 0.49633259677722547, 0.8670497824559164, 0.9993226417729468"
"2024-07-24 12:45:15.338963, 1.0, -0.004740178110477633, 0.4967716532644842, 0.8669838717296983, 0.999232494775398"
"2024-07-24 12:45:15.528029, 1.0, -0.03236265275529891, 0.49567781404290573, 0.86691692041168, 0.9991440254156477"
"2024-07-24 12:45:15.714887, 1.0, -0.059884009365194515, 0.49305471368262166, 0.8668491332509175, 0.9990577886589793"
"2024-07-24 12:45:15.899421, 1.0, -0.08722030531998992, 0.4889105980660119, 0.8667807174205276, 0.9989743573552938"
"2024-07-24 12:45:16.086009, 1.0, -0.1142881799191664, 0.4832582971176545, 0.8667118819028363, 0.9988943167491979"
"2024-07-24 12:45:16.277769, 1.0, -0.14100509952153714, 0.47611518471814385, 0.8666428368705172, 0.9988182586983724"
"2024-07-24 12:45:16.463039, 1.0, -0.16728960015083727, 0.4675031259308131, 0.8665737930653187, 0.9987467756650444"
"2024-07-24 12:45:16.650470, 1.0, -0.19306152696413645, 0.4574484116936285, 0.8665049611759646, 0.9986804545485545"
"2024-07-24 12:45:16.836663, 1.0, -0.21824226998765084, 0.44598168115142234, 0.8664365512168091, 0.9986198704294291"
"2024-07-24 12:45:17.022755, 1.0, -0.24275499553235333, 0.4331378318263136, 0.8663687719088171, 0.9985655802970103"
"2024-07-24 12:45:17.211341, 1.0, -0.26652487270977726, 0.41895591784671904, 0.8663018300644254, 0.9985181168335016"
"2024-07-24 12:45:17.396530, 1.0, -0.2894792944766232, 0.40347903647790717, 0.866235929977843, 0.9984779823273032"
"2024-07-24 12:45:17.582973, 1.0, -0.3115480926452468, 0.38675420321966325, 0.8661712728223171, 0.9984456427876285"
"2024-07-24 12:45:17.770434, 1.0, -0.33266374630592277, 0.36883221575942204, 0.8661080560559047, 0.998421522330741"
"2024-07-24 12:45:17.958257, 1.0, -0.352761583115993, 0.3497675070922447, 0.866046472837249, 0.998405997905594"
